INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
2,2,19,3,5,2,1,11,4,1,51.04299999999999,2
0,3,8,14,4,1,1,13,2,2,45.382000000000005,1
3,2,4,4,2,2,1,8,2,1,41.050999999999995,1
4,2,1,13,7,1,5,5,4,1,59.10499999999999,2
5,3,30,12,6,1,2,19,5,1,102.23200000000001,2
3,3,3,1,1,2,3,9,5,1,44.251,1
2,3,24,18,10,2,3,20,1,2,85.57099999999998,2
4,1,16,9,4,2,4,9,2,1,64.78300000000002,2
3,2,11,7,1,2,2,24,2,1,72.35800000000002,2
0,3,24,3,10,2,4,16,3,1,54.81999999999999,2
0,3,12,17,3,2,5,22,1,1,67.53500000000001,2
0,1,17,15,9,2,1,7,4,1,45.117000000000004,1
0,2,1,9,8,1,2,2,1,1,20.653000000000002,1
1,3,16,11,5,2,5,23,2,1,72.65100000000001,2
4,3,28,20,9,1,1,16,3,2,96.80199999999999,2
5,2,11,11,1,1,1,3,5,2,60.62299999999999,2
1,3,1,16,6,1,2,20,1,2,59.64099999999999,2
1,3,19,6,1,1,1,1,5,2,34.81399999999999,1
4,1,23,13,5,1,4,19,1,2,87.18999999999998,2
3,1,8,8,7,1,2,6,5,1,49.857,1
3,2,15,16,5,2,1,17,2,1,75.507,2
3,3,1,3,2,1,5,5,1,2,38.24599999999999,1
2,1,14,14,1,2,3,7,2,1,51.865,2
2,2,11,20,2,2,1,16,3,2,68.68599999999999,2
3,3,21,15,8,2,4,1,2,2,60.86500000000001,2
4,1,21,19,10,1,3,2,4,1,72.63600000000002,2
3,2,15,19,7,2,1,4,4,2,62.108,2
2,1,18,2,8,1,2,18,5,2,60.291,2
4,2,19,10,7,2,2,8,2,2,65.956,2
2,2,28,5,2,1,2,16,1,2,63.593999999999994,2
1,3,7,1,4,1,3,8,5,1,34.954,1
0,2,28,12,1,1,2,24,2,2,70.913,2
5,3,30,10,3,1,1,22,1,2,97.85699999999997,2
2,1,9,12,4,1,5,17,2,1,63.98899999999998,2
0,1,12,1,10,1,4,11,5,2,35.92999999999999,1
2,1,23,16,6,1,3,19,4,1,81.01100000000001,2
1,2,9,7,9,1,4,13,5,2,50.49499999999999,2
2,3,9,7,7,1,1,19,3,1,61.64599999999998,2
3,1,1,10,3,1,1,8,1,2,43.38399999999999,1
5,1,11,6,3,1,1,8,1,1,58.815999999999995,2
0,3,26,5,10,2,5,19,1,1,61.988,2
5,2,14,14,9,1,1,23,2,2,94.24199999999999,2
1,1,15,3,5,2,2,11,4,1,41.88799999999999,1
3,3,12,1,7,2,5,16,3,2,61.873999999999995,2
1,1,29,7,1,1,4,6,3,1,49.330999999999996,1
3,2,24,1,6,1,1,19,1,1,67.871,2
2,2,26,11,5,1,5,19,3,1,79.913,2
4,3,16,5,5,2,2,22,2,1,79.62,2
4,3,23,17,3,1,4,6,1,1,76.37599999999999,2
5,2,8,20,8,2,4,14,3,1,88.238,2
3,1,22,2,9,2,1,3,5,2,46.783,1
3,1,7,9,5,1,1,17,2,1,61.401999999999994,2
1,2,15,15,5,1,1,10,5,2,54.62699999999999,2
0,1,22,18,9,1,4,9,3,2,56.724000000000004,2
1,1,18,13,6,1,5,15,3,2,63.02699999999999,2
5,3,18,16,5,2,5,12,3,2,88.45299999999999,2
0,3,17,15,3,2,2,6,2,2,43.023,1
4,1,23,5,4,2,5,6,2,1,62.006,2
2,2,9,8,8,1,5,24,5,1,74.73,2
1,1,6,15,10,1,3,24,4,1,70.59,2
3,2,21,11,8,1,1,15,4,1,74.51700000000001,2
1,2,26,12,9,2,3,19,5,1,75.31300000000002,2
0,2,18,6,10,2,2,6,5,2,37.271,1
0,3,3,2,2,1,3,17,3,1,37.489999999999995,1
2,3,22,19,7,1,2,10,5,2,73.10499999999999,2
0,3,10,9,1,2,5,20,2,1,54.675999999999995,2
3,3,14,12,3,1,1,19,4,2,75.316,2
3,3,25,3,7,2,4,5,5,1,59.00300000000001,2
3,3,27,5,4,2,3,14,1,1,69.702,2
3,3,21,8,6,1,4,11,4,2,68.706,2
3,2,12,11,8,2,5,3,4,2,54.467999999999996,2
2,2,29,14,3,1,1,16,2,1,75.20800000000001,2
0,2,7,13,10,2,3,3,4,2,33.524,1
3,1,6,10,5,2,5,2,2,1,44.568,1
2,3,7,17,4,1,1,6,1,2,49.512999999999984,1
5,1,1,20,4,1,4,1,4,2,62.946,2
2,2,6,10,10,2,1,5,2,1,41.48800000000001,1
1,3,3,1,7,2,2,1,1,1,18.397000000000002,1
0,3,16,2,3,1,5,16,4,2,47.46699999999999,1
1,1,15,4,6,2,1,21,3,2,54.584999999999994,2
2,2,14,6,1,1,4,20,3,2,64.284,2
4,2,16,7,10,1,2,18,3,1,77.884,2
2,1,8,14,8,1,4,2,4,1,46.44799999999999,1
1,1,15,12,9,2,5,7,5,2,50.842,2
1,1,16,10,7,1,3,13,1,1,52.858999999999995,2
2,1,9,18,1,1,1,14,2,1,61.06799999999999,2
2,3,11,9,1,2,3,8,2,1,48.521,1
3,1,7,18,10,2,2,11,5,2,66.90499999999999,2
4,2,11,6,2,1,1,22,1,2,72.606,2
4,1,10,8,4,2,2,2,3,2,47.58299999999999,1
5,2,10,15,5,1,2,18,1,2,84.46199999999999,2
4,2,25,13,8,1,5,22,3,1,98.85300000000001,2
1,1,16,8,1,1,5,23,3,1,66.50900000000001,2
0,1,24,18,7,2,2,17,5,1,68.51200000000001,2
3,3,21,4,6,2,3,2,3,2,49.181,1
0,3,9,18,2,1,3,21,3,1,64.916,2
4,2,18,10,5,1,2,16,3,1,78.05799999999999,2
2,3,22,2,5,2,1,17,4,2,60.971,2
3,1,3,16,5,1,4,2,3,1,49.45799999999999,1
1,3,4,15,4,2,3,5,4,2,41.955999999999996,1
3,1,18,4,6,2,3,15,4,2,63.400999999999996,2
2,2,20,18,4,2,1,17,5,1,77.26700000000001,2
4,2,24,1,5,2,2,12,1,1,64.345,2
2,3,2,12,10,2,3,15,2,2,57.736000000000004,2
2,3,26,4,4,1,5,3,4,2,50.773999999999994,2
5,3,3,12,1,2,5,12,1,2,70.71,2
5,2,7,8,2,2,4,22,1,1,81.751,2
2,1,4,16,6,1,1,6,2,2,45.056,1
5,3,22,17,5,1,2,17,1,1,95.742,2
5,1,3,20,6,1,4,5,4,1,71.46600000000001,2
0,3,21,8,9,1,1,21,4,1,63.117999999999995,2
5,2,6,7,6,1,5,12,3,1,70.599,2
5,1,10,18,5,2,1,8,4,2,73.276,2
4,2,7,8,7,2,5,10,4,1,64.162,2
2,1,1,15,10,2,2,24,2,2,69.092,2
0,2,15,14,10,2,2,22,3,2,64.836,2
1,3,7,15,5,2,3,9,5,2,50.815,2
5,3,14,2,4,2,4,8,1,2,61.478,2
1,2,28,8,9,2,1,18,1,2,64.41499999999999,2
4,3,30,8,10,1,4,21,1,2,93.78499999999998,2
1,2,12,9,2,1,1,6,2,2,36.738,1
2,3,28,19,4,1,4,23,5,2,96.596,2
0,1,21,17,1,2,5,14,2,1,59.785,2
4,2,27,15,4,2,3,23,4,2,99.78,2
4,2,24,12,5,2,2,5,1,1,66.694,2
1,3,11,5,6,2,5,2,3,2,33.44799999999999,1
4,1,9,4,10,1,5,16,5,1,70.508,2
5,1,13,1,4,2,1,18,4,2,70.205,2
3,2,8,13,1,1,5,9,1,1,58.80999999999999,2
4,1,21,12,8,1,3,10,5,2,75.434,2
5,1,5,14,4,1,4,23,3,2,89.07099999999998,2
0,3,22,4,7,1,5,21,4,1,63.019,2
3,3,9,16,8,1,4,8,4,1,66.69200000000001,2
5,1,8,4,6,1,3,22,3,2,78.246,2
0,1,14,17,10,2,5,8,3,1,50.502,2
5,1,13,8,9,2,1,13,4,1,73.49500000000002,2
4,1,13,11,7,2,3,9,1,2,63.17999999999999,2
5,1,21,11,10,2,2,23,1,1,95.18400000000001,2
5,2,16,4,6,1,3,10,2,2,67.42699999999999,2
1,2,10,11,3,1,1,6,1,2,37.074,1
3,1,21,10,9,1,3,23,3,1,84.876,2
1,3,25,10,9,1,5,11,3,2,62.730000000000004,2
2,1,12,19,6,1,2,10,1,1,60.541999999999994,2
3,2,3,9,4,2,3,15,2,1,58.57699999999999,2
5,3,16,13,3,2,3,23,1,2,94.658,2
3,3,11,5,8,2,2,6,1,1,47.824000000000005,1
2,3,13,17,8,2,5,9,4,1,66.40400000000001,2
2,2,14,4,1,1,4,17,2,1,57.86100000000001,2
1,1,22,12,4,2,3,6,1,2,46.937999999999995,1
3,1,10,20,3,1,5,14,5,1,77.621,2
2,2,23,10,6,1,3,18,5,1,75.236,2
4,3,3,14,2,1,5,19,2,2,78.38499999999999,2
5,1,7,10,6,2,2,24,2,1,85.408,2
4,3,21,20,2,2,4,6,2,1,78.31700000000002,2
4,1,30,1,3,2,5,5,3,2,60.61099999999999,2
2,1,9,13,7,2,3,13,5,2,59.51599999999999,2
1,1,5,5,9,2,4,13,5,1,44.46099999999999,1
5,3,26,7,7,2,4,16,1,1,88.32000000000001,2
5,3,9,7,3,2,5,5,3,2,61.833,2
0,2,4,10,2,2,1,23,2,1,50.492,2
0,1,4,17,1,1,2,5,2,1,32.818000000000005,1
1,3,26,2,9,2,4,23,5,1,72.35900000000002,2
5,2,3,16,6,1,3,23,2,2,90.084,2
0,1,16,4,7,2,3,24,1,1,55.048,2
3,2,6,16,7,1,3,3,3,2,53.07299999999999,2
3,2,30,6,10,1,4,16,5,1,81.31400000000001,2
0,1,24,6,3,1,5,19,1,2,56.175999999999995,2
0,2,21,3,8,1,3,24,1,1,59.641,2
4,1,21,2,6,2,4,10,2,1,62.535000000000004,2
5,1,2,9,8,2,2,23,4,2,81.01400000000001,2
2,3,15,10,8,1,2,8,3,1,55.04399999999999,2
2,1,12,6,8,2,5,2,3,2,39.171,1
5,3,6,7,7,2,4,9,3,1,66.53800000000001,2
1,2,10,9,2,2,1,8,4,1,40.215999999999994,1
1,3,5,6,7,1,1,15,5,1,47.809999999999995,1
0,1,8,17,10,1,4,8,2,1,44.995000000000005,1
3,1,9,1,1,1,4,11,3,2,47.36699999999999,1
1,1,19,2,3,1,3,17,3,1,52.01,2
1,3,10,15,8,2,5,13,2,2,59.10799999999999,2
3,2,16,2,2,2,5,5,4,1,48.85499999999999,1
0,2,2,10,4,1,3,12,1,2,35.345,1
3,1,18,5,2,2,5,9,5,2,57.736999999999995,2
0,3,4,16,7,2,4,19,5,1,60.446,2
2,3,2,17,1,2,4,21,5,2,72.267,2
1,3,6,11,10,2,3,4,3,1,39.538999999999994,1
3,3,18,12,8,1,1,11,3,1,68.524,2
4,3,28,10,8,2,1,10,3,2,76.44099999999999,2
5,3,26,12,7,1,4,13,1,2,89.31299999999999,2
1,3,22,1,6,2,1,10,1,1,42.587,1
4,3,15,10,3,1,1,9,2,1,64.982,2
0,3,10,13,10,2,4,1,2,2,33.559,1
1,3,29,2,6,1,5,1,1,1,40.693,1
1,2,13,18,1,1,3,7,3,1,52.319999999999986,2
0,1,28,8,3,2,3,13,4,2,52.567,2
2,3,2,15,3,1,4,16,3,2,62.535,2
1,3,16,2,2,1,4,15,4,2,50.72699999999999,2
1,1,25,18,1,1,2,11,1,1,61.926,2
2,2,17,1,5,2,2,10,3,2,45.431999999999995,1
1,2,17,7,10,2,5,17,4,1,62.474999999999994,2
1,2,21,2,1,2,3,11,1,2,42.6,1
1,1,18,19,6,2,4,15,4,2,68.914,2
4,3,17,17,6,2,4,6,3,2,73.62499999999999,2
0,2,16,17,7,1,1,19,1,1,62.199,2
5,2,19,9,4,2,4,5,1,1,67.86800000000001,2
4,3,15,16,4,2,5,17,5,2,88.70199999999998,2
5,1,9,19,3,2,4,8,3,2,75.411,2
4,2,18,19,4,1,4,11,5,2,83.67399999999999,2
3,3,10,11,5,1,2,7,5,2,57.245999999999995,2
1,3,30,4,10,2,2,7,4,1,52.16499999999999,2
1,1,28,7,5,1,3,7,2,1,49.481,1
4,1,1,10,7,1,3,3,3,2,47.68499999999999,1
3,3,6,19,4,2,2,7,4,2,61.65,2
0,1,23,5,6,1,5,22,5,1,63.889,2
2,3,30,1,2,1,3,9,1,2,53.204,2
3,1,19,14,1,1,1,16,5,2,74.06799999999998,2
5,2,15,6,10,1,2,20,1,1,83.283,2
0,1,30,18,5,1,5,22,1,1,79.308,2
1,2,6,7,5,2,1,16,1,2,44.11,1
5,3,26,2,4,1,3,17,5,2,85.166,2
2,3,8,11,1,2,4,9,5,2,52.875,2
5,2,11,3,2,1,1,15,3,2,67.24999999999999,2
5,2,3,4,2,2,2,16,2,2,64.0,2
5,1,9,10,7,2,3,10,4,2,69.391,2
4,1,12,4,10,1,1,13,5,2,63.16099999999999,2
2,2,16,13,7,1,5,6,2,1,56.873999999999995,2
3,2,22,2,9,2,5,1,2,2,47.16199999999999,1
0,3,15,13,6,2,3,17,5,1,60.407000000000004,2
3,3,28,11,9,2,2,4,5,1,67.022,2
5,3,19,9,1,2,2,18,3,2,85.201,2
1,2,11,5,4,1,5,3,4,2,34.13099999999999,1
1,2,4,16,1,2,3,13,3,1,51.85699999999999,2
1,2,23,2,4,1,1,1,3,1,31.872999999999998,1
0,3,21,10,8,1,1,5,3,2,40.818,1
1,2,11,18,9,2,2,19,3,2,68.06599999999999,2
0,1,7,12,7,2,4,12,5,2,44.547,1
1,2,25,8,3,1,1,10,5,1,53.882000000000005,2
1,2,22,6,3,2,5,13,4,2,55.924,2
0,1,16,13,5,1,2,2,2,2,32.882000000000005,1
2,2,2,6,6,2,2,4,3,2,32.638999999999996,1
5,1,4,4,8,1,1,6,5,1,54.129999999999995,2
0,3,16,20,5,1,5,18,1,2,68.32399999999998,2
4,1,28,10,3,1,5,18,5,1,90.54800000000002,2
2,2,30,12,10,2,5,2,3,2,60.207,2
2,1,2,9,3,2,4,7,1,2,38.189,1
3,2,22,11,2,1,2,21,2,2,80.098,2
0,2,7,6,7,1,3,7,3,2,30.041,1
1,3,29,13,9,2,5,11,1,1,67.40700000000001,2
5,2,9,14,2,1,2,14,2,2,76.886,2
4,1,9,5,2,1,5,18,4,2,69.986,2
1,1,16,15,4,2,4,9,1,2,51.45499999999999,2
1,1,7,16,2,1,1,2,3,2,34.89099999999999,1
1,2,5,17,8,1,2,20,5,2,66.15599999999999,2
4,2,11,9,5,2,5,4,5,1,59.748,2
2,2,3,1,2,1,1,4,5,1,28.429,1
0,3,24,5,1,1,5,18,3,1,58.38099999999999,2
3,3,2,5,10,2,2,22,2,1,65.676,2
1,2,4,10,4,1,1,8,3,1,37.58,1
4,3,23,19,4,2,2,3,3,2,72.87899999999999,2
0,2,22,8,4,1,5,16,1,1,55.42700000000001,2
0,1,29,8,5,1,3,15,5,1,58.975,2
0,1,14,2,5,2,1,12,1,2,30.918000000000003,1
3,2,10,17,9,2,1,12,2,2,66.687,2
4,1,20,17,10,1,4,3,4,2,71.369,2
2,2,14,16,4,1,2,8,4,2,58.217999999999996,2
3,2,11,2,1,2,5,12,4,1,54.92699999999999,2
3,1,18,20,6,1,4,21,1,1,89.442,2
2,3,20,17,5,2,3,23,5,2,87.651,2
0,3,7,18,4,1,3,9,4,1,48.236999999999995,1
4,3,1,12,10,2,2,6,3,1,57.217999999999996,2
0,1,27,5,5,2,1,23,3,2,60.268,2
0,1,29,19,8,1,5,21,1,2,78.49499999999999,2
3,3,27,8,7,2,2,7,3,1,64.84200000000001,2
0,3,19,19,9,1,1,18,3,1,68.864,2
4,2,10,13,8,1,4,21,3,2,85.26599999999999,2
4,1,4,13,3,1,1,19,3,1,72.847,2
5,2,15,11,8,1,3,23,5,2,95.986,2
3,3,8,11,3,2,3,17,5,1,70.65,2
1,2,3,18,10,1,5,13,2,1,58.29399999999999,2
1,1,30,18,7,2,5,16,1,1,77.127,2
0,1,11,18,6,2,5,13,5,2,56.06599999999999,2
2,3,11,9,6,2,3,7,1,1,47.968999999999994,1
3,2,22,20,1,1,4,13,3,1,82.361,2
1,2,16,7,3,1,2,8,5,2,44.04599999999999,1
4,1,8,16,8,1,1,14,5,2,74.43499999999999,2
4,3,20,9,1,2,3,13,1,1,73.009,2
3,3,23,12,4,2,5,16,2,1,80.54400000000001,2
5,1,17,13,2,2,4,11,5,2,79.81,2
2,2,11,15,9,2,5,1,4,2,49.659,1
4,3,24,20,9,1,5,1,2,2,76.485,2
3,1,1,16,6,1,1,15,1,2,60.87699999999999,2
4,3,3,16,4,1,2,2,5,2,56.72599999999999,2
2,3,10,1,5,1,1,4,3,1,33.944999999999986,1
1,2,27,1,7,2,2,24,2,2,65.66,2
3,2,27,7,8,2,1,17,5,1,77.322,2
3,2,12,13,8,2,1,22,1,2,76.47099999999999,2
3,3,9,18,9,2,4,2,2,2,57.735,2
1,3,19,10,9,2,3,12,2,2,56.493,2
5,1,29,2,1,1,4,1,4,2,61.12099999999999,2
3,2,3,18,1,1,3,14,5,1,69.198,2
4,2,12,13,9,1,4,12,4,2,75.19,2
4,2,5,18,4,1,5,5,2,1,64.64299999999999,2
3,2,26,20,6,1,5,20,4,1,98.561,2
4,3,23,13,2,2,3,11,3,1,78.72500000000001,2
2,1,30,9,2,1,2,21,1,2,74.99,2
0,2,10,1,3,1,1,5,1,1,19.369,1
2,1,29,11,6,2,5,8,1,1,63.208999999999996,2
4,1,2,6,4,1,3,9,2,1,51.344,2
4,1,4,17,6,1,3,10,2,2,66.11699999999999,2
5,3,6,5,8,1,5,12,5,2,71.335,2
3,3,22,10,5,2,2,22,3,1,84.019,2
0,1,17,5,10,2,2,1,2,2,24.484,1
2,1,30,3,1,1,5,13,1,1,60.876999999999995,2
0,1,9,19,6,2,1,1,5,1,35.487,1
0,1,7,19,6,2,2,16,4,2,54.553999999999995,2
1,2,1,15,1,2,5,10,4,2,46.65,1
2,3,17,16,10,2,1,14,2,1,69.69700000000002,2
4,2,30,1,6,1,5,10,1,2,68.892,2
1,2,16,15,5,2,2,9,1,1,51.906000000000006,2
1,2,6,8,9,2,1,15,3,1,47.739,1
0,3,27,15,4,2,2,1,2,2,43.17399999999999,1
2,1,22,15,2,2,3,8,5,2,61.884,2
0,3,3,14,10,2,4,23,1,2,59.919999999999995,2
4,1,6,11,9,1,5,9,1,1,62.626999999999995,2
3,3,17,2,2,1,4,19,5,2,70.053,2
1,3,3,19,7,2,5,23,2,2,72.45400000000001,2
5,2,26,2,1,2,2,15,3,1,77.459,2
2,1,6,19,9,2,2,9,2,1,56.39000000000001,2
2,2,5,19,7,1,4,9,5,1,61.692,2
5,3,14,3,8,1,2,20,2,2,80.012,2
1,2,8,10,1,2,2,24,1,1,60.603,2
3,1,24,11,9,2,2,20,4,1,83.06500000000001,2
0,1,11,3,1,1,1,4,4,1,21.320999999999998,1
2,3,4,5,2,1,3,1,4,1,32.056999999999995,1
0,2,27,16,8,1,3,11,3,2,60.727999999999994,2
2,2,4,20,1,2,5,11,5,2,62.578,2
4,1,13,6,4,2,4,21,4,1,77.967,2
1,3,27,16,2,1,2,22,5,2,82.255,2
5,1,2,18,9,2,3,1,2,2,59.806,2
5,3,25,20,9,2,5,23,2,2,113.61699999999999,2
5,3,24,2,4,2,3,11,4,1,74.85300000000001,2
3,1,20,8,9,1,1,23,1,1,78.109,2
2,3,7,11,6,1,3,14,2,1,58.657999999999994,2
4,1,29,10,4,2,4,5,4,1,70.85900000000001,2
3,3,2,13,8,1,5,13,1,1,64.133,2
0,1,20,10,8,1,5,12,3,1,52.311,2
0,2,23,12,1,1,3,1,1,1,36.291,1
5,1,26,2,1,2,5,9,1,2,68.30099999999999,2
3,2,21,1,4,1,5,24,2,2,76.48499999999999,2
2,1,10,11,6,1,4,22,2,1,70.185,2
3,3,10,19,8,1,1,13,3,1,73.617,2
4,3,27,10,6,1,1,24,4,2,96.111,2
3,2,11,2,3,2,4,1,2,2,36.521,1
4,3,18,17,3,1,4,7,5,1,77.77700000000002,2
5,3,12,8,9,2,2,13,5,1,77.58300000000001,2
4,1,29,19,5,2,3,11,2,2,85.94299999999998,2
4,1,23,20,7,2,5,20,3,2,99.28699999999998,2
5,3,14,17,4,2,4,23,1,1,99.99900000000001,2
5,1,3,11,10,1,2,2,4,2,55.635,2
0,1,14,8,2,2,3,16,4,1,47.73199999999999,1
2,3,14,13,7,1,2,12,3,1,62.956999999999994,2
5,1,5,15,9,1,3,7,2,1,68.34000000000002,2
1,3,12,9,3,1,5,10,4,1,51.00299999999999,2
5,1,11,8,10,2,1,6,1,1,60.083000000000006,2
3,3,25,20,9,1,4,2,2,2,71.40300000000002,2
5,1,18,8,1,2,1,8,4,1,67.162,2
5,1,3,1,6,2,3,7,3,1,50.779999999999994,2
3,2,13,15,10,1,2,14,4,1,73.84100000000001,2
2,3,14,3,4,1,4,24,1,1,68.17,2
2,3,23,14,9,1,4,10,3,1,70.249,2
4,1,2,11,4,2,1,15,5,2,64.31599999999999,2
4,1,7,17,5,2,2,1,5,1,56.996,2
5,1,28,10,9,1,1,8,2,1,77.754,2
0,3,4,8,1,2,3,18,1,2,42.79,1
1,1,20,17,6,1,4,5,4,1,55.40799999999999,2
1,1,22,11,1,2,2,8,4,1,49.949,1
2,1,22,8,9,1,4,3,2,1,49.407000000000004,1
2,3,15,8,10,1,5,2,2,1,47.480999999999995,1
5,2,8,5,3,2,1,3,2,1,50.385,2
3,2,5,10,3,1,5,20,5,1,72.978,2
5,2,24,10,3,2,3,8,2,2,75.17600000000002,2
1,2,12,5,1,2,5,13,4,1,48.161,1
2,1,3,14,6,2,4,9,4,1,51.65299999999999,2
1,3,20,19,6,1,2,4,5,1,57.742999999999995,2
2,1,30,9,1,1,1,11,5,1,63.794999999999995,2
1,2,22,18,5,2,5,17,5,1,77.215,2
0,2,25,9,2,2,1,3,5,2,37.351,1
5,2,27,11,6,2,2,14,4,2,88.403,2
3,3,24,8,9,2,2,24,3,1,87.34300000000002,2
1,1,16,1,10,2,1,22,4,1,56.42399999999999,2
3,1,1,18,4,1,1,23,5,2,77.053,2
0,2,15,2,4,2,4,7,3,1,31.466,1
4,1,16,4,1,2,2,6,3,2,51.846,2
1,1,2,1,4,1,4,24,3,2,49.687,1
0,1,29,4,3,1,5,18,2,1,57.682,2
4,3,8,15,2,2,1,23,3,2,84.52199999999999,2
4,1,16,15,7,1,1,11,2,1,72.53600000000002,2
0,1,30,13,5,1,1,6,3,1,48.68699999999999,1
4,1,29,10,9,1,3,13,4,2,82.384,2
3,3,14,3,2,1,4,6,2,1,49.156,1
1,1,10,3,7,2,5,8,1,2,34.773999999999994,1
3,2,28,9,2,2,3,14,1,2,71.857,2
0,1,29,10,7,1,2,7,5,1,49.556999999999995,1
2,2,28,10,7,1,3,19,3,2,77.83399999999999,2
1,3,6,6,3,2,1,18,3,2,48.25299999999999,1
5,2,7,20,7,2,2,20,5,2,94.324,2
1,2,17,18,10,2,1,1,4,2,47.003999999999984,1
5,2,11,7,8,2,4,12,3,1,73.08800000000001,2
4,2,24,9,10,1,4,15,5,1,85.22,2
5,3,20,1,4,2,3,2,4,2,57.522,2
0,3,25,11,5,1,3,23,4,1,72.77900000000001,2
4,1,18,14,5,2,2,18,3,1,83.35,2
4,2,22,14,2,1,4,1,2,1,64.44600000000001,2
0,3,1,15,6,2,4,22,3,2,58.59899999999999,2
3,3,15,20,10,2,5,15,2,1,84.57800000000002,2
0,2,22,18,5,1,3,1,2,2,43.61099999999999,1
3,2,28,5,4,2,2,11,3,2,64.523,2
5,2,18,4,9,1,4,21,3,1,88.051,2
0,3,10,3,5,1,5,17,1,1,44.858999999999995,1
1,1,24,1,2,1,5,22,5,2,64.011,2
4,3,27,14,4,1,5,17,4,1,95.213,2
3,3,17,20,2,1,2,12,5,1,78.843,2
5,1,12,13,6,1,4,5,1,1,67.30499999999999,2
1,1,12,14,2,2,1,6,1,2,39.47599999999999,1
0,3,27,1,5,2,2,6,1,1,35.04,1
4,1,21,2,2,2,3,9,4,2,59.535000000000004,2
5,3,19,10,6,1,3,6,2,2,71.91999999999999,2
3,2,10,4,5,2,2,10,1,1,49.208999999999996,1
0,3,20,13,4,1,3,3,2,1,41.451,1
5,1,15,9,2,1,2,23,4,1,89.22900000000001,2
4,2,16,16,1,1,3,3,4,1,65.653,2
5,2,10,17,2,2,5,5,1,2,70.121,2
1,2,14,14,6,2,1,11,4,2,53.202999999999996,2
1,1,1,19,3,2,3,16,4,1,57.458,2
1,1,18,8,3,2,3,7,5,1,45.109,1
2,2,30,17,6,2,3,7,4,1,70.94300000000001,2
3,1,13,10,4,1,3,6,2,1,52.986,2
4,3,17,2,2,2,5,10,5,1,64.916,2
2,2,27,4,10,1,2,10,5,1,60.376,2
1,1,18,15,2,1,3,8,4,2,52.73799999999999,2
1,3,13,11,10,1,5,16,5,2,64.708,2
1,1,15,16,5,2,5,16,2,2,63.983000000000004,2
2,3,22,1,8,2,5,24,2,1,74.19300000000001,2
5,3,6,17,5,1,4,20,4,1,93.749,2
2,1,11,11,2,1,4,20,2,1,66.69600000000001,2
2,2,7,14,2,2,4,2,3,1,43.758,1
2,3,1,11,5,2,5,18,2,2,60.617,2
2,2,8,13,9,1,2,23,4,2,73.56400000000001,2
5,2,19,6,4,2,5,4,5,2,66.78099999999999,2
2,2,17,8,5,1,3,10,4,2,55.641999999999996,2
0,3,21,1,3,2,5,9,4,2,39.421,1
0,2,16,1,4,2,5,19,5,2,49.821999999999996,1
4,1,10,14,8,2,3,11,3,1,70.163,2
4,2,19,15,8,2,5,18,3,1,90.827,2
3,2,12,16,1,1,2,16,2,2,71.442,2
2,1,14,7,1,1,1,24,4,1,68.052,2
3,1,3,6,2,1,1,21,5,1,62.501,2
1,2,28,16,2,2,5,16,3,1,74.96600000000001,2
0,3,28,16,8,1,5,15,5,2,72.315,2
2,3,18,5,8,2,5,4,3,2,47.806,1
5,3,27,17,7,1,5,17,3,1,104.791,2
0,2,20,4,7,2,2,14,3,1,45.782,1
3,3,1,2,3,1,3,18,5,2,56.98,2
4,3,10,4,2,1,5,17,1,1,69.29099999999998,2
1,2,24,14,2,1,3,21,4,1,76.25500000000001,2
5,1,23,3,9,2,3,20,1,2,83.36699999999999,2
3,3,23,15,3,1,3,17,3,1,84.14300000000001,2
2,2,28,10,4,1,4,7,5,1,63.60699999999999,2
5,2,15,5,7,2,2,2,2,2,55.352000000000004,2
1,2,3,5,9,2,3,10,1,1,35.807,1
5,1,15,7,9,1,4,4,4,2,64.034,2
3,2,18,13,8,2,1,8,3,2,62.619,2
3,3,3,8,2,1,2,18,2,1,61.862,2
0,2,5,5,10,1,3,10,3,2,32.803,1
1,2,22,19,3,2,5,9,1,2,62.13999999999999,2
4,1,20,16,10,2,1,20,5,1,92.06700000000001,2
2,2,28,18,7,1,4,24,3,1,95.648,2
4,1,12,18,9,1,1,2,5,1,63.73,2
1,1,21,5,8,1,3,9,3,1,47.169999999999995,1
5,1,16,6,10,1,1,20,1,1,81.466,2
4,1,7,16,9,2,5,6,5,2,66.66300000000001,2
4,2,8,2,4,1,5,13,5,1,62.77099999999998,2
5,1,28,11,5,1,1,6,1,2,72.97999999999999,2
4,3,27,20,4,2,2,13,3,1,91.61399999999999,2
3,2,5,15,4,1,1,3,3,1,48.95199999999999,1
3,1,23,14,1,1,2,19,4,1,82.09700000000001,2
2,2,22,20,3,2,3,6,3,1,65.52000000000001,2
5,3,23,17,1,1,5,13,5,2,95.24699999999999,2
5,1,5,3,10,2,2,1,3,1,46.217999999999996,1
3,1,5,9,3,2,5,13,1,2,55.830999999999996,2
1,3,2,15,3,1,4,19,2,2,59.807,2
2,3,5,12,9,1,3,4,1,2,43.672999999999995,1
0,1,7,16,3,2,3,9,5,1,43.172999999999995,1
